user_id,recommended_items
307380,1 2 3 4 5
307565,1 2 3 4 5
308560,1 2 3 4 5
308721,1 2 3 4 5
308918,1 2 3 4 5
308928,1 2 3 4 5
309117,1 2 3 4 5
309210,1 2 3 4 5
309237,1 2 3 4 5
309327,1 2 3 4 5
309819,1 2 3 4 5
310647,1 2 3 4 5
310688,1 2 3 4 5
310731,1 2 3 4 5
311157,1 2 3 4 5
311243,1 2 3 4 5
311454,1 2 3 4 5
311479,1 2 3 4 5
311636,1 2 3 4 5
312087,1 2 3 4 5
312613,1 2 3 4 5
312747,1 2 3 4 5
313185,1 2 3 4 5
313463,1 2 3 4 5
313967,1 2 3 4 5
315123,1 2 3 4 5
315657,1 2 3 4 5
315745,1 2 3 4 5
316118,1 2 3 4 5
316883,1 2 3 4 5
317507,1 2 3 4 5
318666,1 2 3 4 5
318686,1 2 3 4 5
318896,1 2 3 4 5
319051,1 2 3 4 5
319061,1 2 3 4 5
319177,1 2 3 4 5
319407,1 2 3 4 5
319492,1 2 3 4 5
319758,1 2 3 4 5
321571,1 2 3 4 5
321693,1 2 3 4 5
322072,1 2 3 4 5
322278,1 2 3 4 5
322311,1 2 3 4 5
322871,1 2 3 4 5
323284,1 2 3 4 5
323430,1 2 3 4 5
323851,1 2 3 4 5
324076,1 2 3 4 5
324447,1 2 3 4 5
325060,1 2 3 4 5
325184,1 2 3 4 5
325656,1 2 3 4 5
325812,1 2 3 4 5
326196,1 2 3 4 5
326583,1 2 3 4 5
326640,1 2 3 4 5
326988,1 2 3 4 5
327123,1 2 3 4 5
328272,1 2 3 4 5
328657,1 2 3 4 5
328748,1 2 3 4 5
329280,1 2 3 4 5
329334,1 2 3 4 5
329778,1 2 3 4 5
331268,1 2 3 4 5
332340,1 2 3 4 5
333377,1 2 3 4 5
334151,1 2 3 4 5
334179,1 2 3 4 5
334547,1 2 3 4 5
334773,1 2 3 4 5
334885,1 2 3 4 5
335074,1 2 3 4 5
335341,1 2 3 4 5
335345,1 2 3 4 5
335645,1 2 3 4 5
336646,1 2 3 4 5
336953,1 2 3 4 5
337008,1 2 3 4 5
338125,1 2 3 4 5
338191,1 2 3 4 5
338274,1 2 3 4 5
338391,1 2 3 4 5
338736,1 2 3 4 5
338785,1 2 3 4 5
338832,1 2 3 4 5
338876,1 2 3 4 5
338903,1 2 3 4 5
339730,1 2 3 4 5
339911,1 2 3 4 5
340070,1 2 3 4 5
340189,1 2 3 4 5
340622,1 2 3 4 5
340788,1 2 3 4 5
341045,1 2 3 4 5
341278,1 2 3 4 5
341407,1 2 3 4 5
341477,1 2 3 4 5
341752,1 2 3 4 5
342207,1 2 3 4 5
342501,1 2 3 4 5
343007,1 2 3 4 5
343232,1 2 3 4 5
343351,1 2 3 4 5
343590,1 2 3 4 5
344484,1 2 3 4 5
344537,1 2 3 4 5
344738,1 2 3 4 5
345226,1 2 3 4 5
346151,1 2 3 4 5
346188,1 2 3 4 5
346670,1 2 3 4 5
347368,1 2 3 4 5
347629,1 2 3 4 5
347727,1 2 3 4 5
347740,1 2 3 4 5
347843,1 2 3 4 5
347923,1 2 3 4 5
347968,1 2 3 4 5
348049,1 2 3 4 5
348597,1 2 3 4 5
349235,1 2 3 4 5
349887,1 2 3 4 5
350190,1 2 3 4 5
350374,1 2 3 4 5
351608,1 2 3 4 5
351781,1 2 3 4 5
352292,1 2 3 4 5
352356,1 2 3 4 5
352462,1 2 3 4 5
353051,1 2 3 4 5
353098,1 2 3 4 5
353561,1 2 3 4 5
353700,1 2 3 4 5
353971,1 2 3 4 5
354041,1 2 3 4 5
354090,1 2 3 4 5
354151,1 2 3 4 5
354258,1 2 3 4 5
354327,1 2 3 4 5
354680,1 2 3 4 5
355733,1 2 3 4 5
356212,1 2 3 4 5
356528,1 2 3 4 5
357356,1 2 3 4 5
357669,1 2 3 4 5
357683,1 2 3 4 5
357815,1 2 3 4 5
358534,1 2 3 4 5
359570,1 2 3 4 5
359602,1 2 3 4 5
359668,1 2 3 4 5
359804,1 2 3 4 5
360374,1 2 3 4 5
360379,1 2 3 4 5
360777,1 2 3 4 5
360858,1 2 3 4 5
360883,1 2 3 4 5
360961,1 2 3 4 5
362196,1 2 3 4 5
362363,1 2 3 4 5
362469,1 2 3 4 5
362675,1 2 3 4 5
363015,1 2 3 4 5
363309,1 2 3 4 5
363717,1 2 3 4 5
363836,1 2 3 4 5
364691,1 2 3 4 5
365011,1 2 3 4 5
365212,1 2 3 4 5
365523,1 2 3 4 5
365765,1 2 3 4 5
367414,1 2 3 4 5
367455,1 2 3 4 5
368595,1 2 3 4 5
368866,1 2 3 4 5
369323,1 2 3 4 5
369388,1 2 3 4 5
369416,1 2 3 4 5
369649,1 2 3 4 5
370123,1 2 3 4 5
370379,1 2 3 4 5
370588,1 2 3 4 5
371691,1 2 3 4 5
371867,1 2 3 4 5
372185,1 2 3 4 5
373576,1 2 3 4 5
374399,1 2 3 4 5
374449,1 2 3 4 5
374495,1 2 3 4 5
374615,1 2 3 4 5
374710,1 2 3 4 5
374755,1 2 3 4 5
375029,1 2 3 4 5
375288,1 2 3 4 5
375306,1 2 3 4 5
375608,1 2 3 4 5
375901,1 2 3 4 5
375919,1 2 3 4 5
376175,1 2 3 4 5
376178,1 2 3 4 5
376424,1 2 3 4 5
377134,1 2 3 4 5
377996,1 2 3 4 5
378224,1 2 3 4 5
378257,1 2 3 4 5
379874,1 2 3 4 5
380204,1 2 3 4 5
380266,1 2 3 4 5
381388,1 2 3 4 5
381862,1 2 3 4 5
381864,1 2 3 4 5
381904,1 2 3 4 5
382843,1 2 3 4 5
383556,1 2 3 4 5
383628,1 2 3 4 5
383719,1 2 3 4 5
384102,1 2 3 4 5
384592,1 2 3 4 5
384742,1 2 3 4 5
384810,1 2 3 4 5
384870,1 2 3 4 5
385900,1 2 3 4 5
385951,1 2 3 4 5
386121,1 2 3 4 5
386183,1 2 3 4 5
386273,1 2 3 4 5
387369,1 2 3 4 5
387468,1 2 3 4 5
387523,1 2 3 4 5
387867,1 2 3 4 5
387966,1 2 3 4 5
387999,1 2 3 4 5
388704,1 2 3 4 5
388705,1 2 3 4 5
388740,1 2 3 4 5
389306,1 2 3 4 5
389613,1 2 3 4 5
389757,1 2 3 4 5
389776,1 2 3 4 5
389851,1 2 3 4 5
390355,1 2 3 4 5
390705,1 2 3 4 5
390747,1 2 3 4 5
390753,1 2 3 4 5
391092,1 2 3 4 5
391398,1 2 3 4 5
391678,1 2 3 4 5
391820,1 2 3 4 5
391952,1 2 3 4 5
392137,1 2 3 4 5
392248,1 2 3 4 5
394093,1 2 3 4 5
394177,1 2 3 4 5
394673,1 2 3 4 5
394712,1 2 3 4 5
394757,1 2 3 4 5
395593,1 2 3 4 5
395610,1 2 3 4 5
395748,1 2 3 4 5
396312,1 2 3 4 5
396430,1 2 3 4 5
396942,1 2 3 4 5
397372,1 2 3 4 5
398117,1 2 3 4 5
398135,1 2 3 4 5
398450,1 2 3 4 5
398804,1 2 3 4 5
399520,1 2 3 4 5
399940,1 2 3 4 5
400156,1 2 3 4 5
400283,1 2 3 4 5
400524,1 2 3 4 5
400755,1 2 3 4 5
400982,1 2 3 4 5
401140,1 2 3 4 5
401368,1 2 3 4 5
401405,1 2 3 4 5
401449,1 2 3 4 5
402161,1 2 3 4 5
402642,1 2 3 4 5
403365,1 2 3 4 5
403467,1 2 3 4 5
403616,1 2 3 4 5
404205,1 2 3 4 5
404507,1 2 3 4 5
404746,1 2 3 4 5
404956,1 2 3 4 5
405505,1 2 3 4 5
405853,1 2 3 4 5
406150,1 2 3 4 5
406448,1 2 3 4 5
406606,1 2 3 4 5
406902,1 2 3 4 5
407059,1 2 3 4 5
407702,1 2 3 4 5
407865,1 2 3 4 5
407998,1 2 3 4 5
408069,1 2 3 4 5
408473,1 2 3 4 5
408491,1 2 3 4 5
408738,1 2 3 4 5
408816,1 2 3 4 5
409521,1 2 3 4 5
409801,1 2 3 4 5
410019,1 2 3 4 5
410839,1 2 3 4 5
411683,1 2 3 4 5
412316,1 2 3 4 5
412545,1 2 3 4 5
412599,1 2 3 4 5
412794,1 2 3 4 5
412994,1 2 3 4 5
413044,1 2 3 4 5
413319,1 2 3 4 5
413967,1 2 3 4 5
414192,1 2 3 4 5
414278,1 2 3 4 5
414946,1 2 3 4 5
415108,1 2 3 4 5
415329,1 2 3 4 5
415354,1 2 3 4 5
415684,1 2 3 4 5
415782,1 2 3 4 5
415887,1 2 3 4 5
416382,1 2 3 4 5
416709,1 2 3 4 5
416812,1 2 3 4 5
416978,1 2 3 4 5
417152,1 2 3 4 5
417634,1 2 3 4 5
417942,1 2 3 4 5
419072,1 2 3 4 5
419438,1 2 3 4 5
419594,1 2 3 4 5
419655,1 2 3 4 5
419971,1 2 3 4 5
420070,1 2 3 4 5
420103,1 2 3 4 5
420281,1 2 3 4 5
420319,1 2 3 4 5
420431,1 2 3 4 5
420646,1 2 3 4 5
420793,1 2 3 4 5
420917,1 2 3 4 5
421161,1 2 3 4 5
421238,1 2 3 4 5
421336,1 2 3 4 5
421622,1 2 3 4 5
421726,1 2 3 4 5
421810,1 2 3 4 5
422059,1 2 3 4 5
422452,1 2 3 4 5
422514,1 2 3 4 5
422554,1 2 3 4 5
422634,1 2 3 4 5
423274,1 2 3 4 5
423587,1 2 3 4 5
423589,1 2 3 4 5
423663,1 2 3 4 5
424323,1 2 3 4 5
424441,1 2 3 4 5
424748,1 2 3 4 5
425103,1 2 3 4 5
425244,1 2 3 4 5
425572,1 2 3 4 5
425760,1 2 3 4 5
425765,1 2 3 4 5
425847,1 2 3 4 5
425880,1 2 3 4 5
426693,1 2 3 4 5
426823,1 2 3 4 5
427127,1 2 3 4 5
427362,1 2 3 4 5
427394,1 2 3 4 5
428525,1 2 3 4 5
428976,1 2 3 4 5
429034,1 2 3 4 5
429215,1 2 3 4 5
429268,1 2 3 4 5
429498,1 2 3 4 5
430001,1 2 3 4 5
430760,1 2 3 4 5
430972,1 2 3 4 5
431398,1 2 3 4 5
431458,1 2 3 4 5
431870,1 2 3 4 5
432255,1 2 3 4 5
432851,1 2 3 4 5
433466,1 2 3 4 5
433501,1 2 3 4 5
433523,1 2 3 4 5
433852,1 2 3 4 5
434045,1 2 3 4 5
434277,1 2 3 4 5
434933,1 2 3 4 5
435123,1 2 3 4 5
435249,1 2 3 4 5
435873,1 2 3 4 5
436059,1 2 3 4 5
436211,1 2 3 4 5
436376,1 2 3 4 5
437400,1 2 3 4 5
437610,1 2 3 4 5
437899,1 2 3 4 5
437946,1 2 3 4 5
438648,1 2 3 4 5
439131,1 2 3 4 5
439221,1 2 3 4 5
439758,1 2 3 4 5
440247,1 2 3 4 5
441371,1 2 3 4 5
441851,1 2 3 4 5
441860,1 2 3 4 5
442110,1 2 3 4 5
442799,1 2 3 4 5
442882,1 2 3 4 5
442999,1 2 3 4 5
443180,1 2 3 4 5
443508,1 2 3 4 5
443645,1 2 3 4 5
443860,1 2 3 4 5
444521,1 2 3 4 5
444568,1 2 3 4 5
444827,1 2 3 4 5
445133,1 2 3 4 5
445148,1 2 3 4 5
445161,1 2 3 4 5
445782,1 2 3 4 5
446521,1 2 3 4 5
446608,1 2 3 4 5
446858,1 2 3 4 5
447053,1 2 3 4 5
447073,1 2 3 4 5
447084,1 2 3 4 5
448127,1 2 3 4 5
448243,1 2 3 4 5
448571,1 2 3 4 5
449760,1 2 3 4 5
450306,1 2 3 4 5
450508,1 2 3 4 5
450769,1 2 3 4 5
451025,1 2 3 4 5
451458,1 2 3 4 5
451545,1 2 3 4 5
451603,1 2 3 4 5
452358,1 2 3 4 5
452551,1 2 3 4 5
452813,1 2 3 4 5
453278,1 2 3 4 5
453553,1 2 3 4 5
453774,1 2 3 4 5
454866,1 2 3 4 5
454958,1 2 3 4 5
455092,1 2 3 4 5
455295,1 2 3 4 5
455330,1 2 3 4 5
455654,1 2 3 4 5
455713,1 2 3 4 5
455924,1 2 3 4 5
456563,1 2 3 4 5
456598,1 2 3 4 5
456605,1 2 3 4 5
456686,1 2 3 4 5
456803,1 2 3 4 5
456877,1 2 3 4 5
456906,1 2 3 4 5
456954,1 2 3 4 5
457437,1 2 3 4 5
457730,1 2 3 4 5
458068,1 2 3 4 5
458104,1 2 3 4 5
458428,1 2 3 4 5
458938,1 2 3 4 5
459427,1 2 3 4 5
459633,1 2 3 4 5
459689,1 2 3 4 5
459959,1 2 3 4 5
460050,1 2 3 4 5
460454,1 2 3 4 5
461250,1 2 3 4 5
461341,1 2 3 4 5
461763,1 2 3 4 5
461925,1 2 3 4 5
462184,1 2 3 4 5
462370,1 2 3 4 5
462758,1 2 3 4 5
462897,1 2 3 4 5
463103,1 2 3 4 5
463438,1 2 3 4 5
464475,1 2 3 4 5
464598,1 2 3 4 5
465434,1 2 3 4 5
465544,1 2 3 4 5
465739,1 2 3 4 5
466237,1 2 3 4 5
466701,1 2 3 4 5
466946,1 2 3 4 5
467204,1 2 3 4 5
467986,1 2 3 4 5
468454,1 2 3 4 5
468793,1 2 3 4 5
468935,1 2 3 4 5
468986,1 2 3 4 5
469249,1 2 3 4 5
469314,1 2 3 4 5
469401,1 2 3 4 5
469697,1 2 3 4 5
470060,1 2 3 4 5
470096,1 2 3 4 5
470303,1 2 3 4 5
470377,1 2 3 4 5
470999,1 2 3 4 5
471037,1 2 3 4 5
471147,1 2 3 4 5
471433,1 2 3 4 5
471546,1 2 3 4 5
471676,1 2 3 4 5
472468,1 2 3 4 5
472833,1 2 3 4 5
473404,1 2 3 4 5
473616,1 2 3 4 5
473814,1 2 3 4 5
474202,1 2 3 4 5
475232,1 2 3 4 5
475544,1 2 3 4 5
475848,1 2 3 4 5
475899,1 2 3 4 5
476178,1 2 3 4 5
476239,1 2 3 4 5
476416,1 2 3 4 5
476781,1 2 3 4 5
476963,1 2 3 4 5
477065,1 2 3 4 5
477151,1 2 3 4 5
477342,1 2 3 4 5
477729,1 2 3 4 5
477786,1 2 3 4 5
478083,1 2 3 4 5
478527,1 2 3 4 5
478979,1 2 3 4 5
479186,1 2 3 4 5
479246,1 2 3 4 5
480037,1 2 3 4 5
480060,1 2 3 4 5
480118,1 2 3 4 5
480780,1 2 3 4 5
480982,1 2 3 4 5
481263,1 2 3 4 5
481569,1 2 3 4 5
482462,1 2 3 4 5
482954,1 2 3 4 5
484793,1 2 3 4 5
484911,1 2 3 4 5
485527,1 2 3 4 5
486385,1 2 3 4 5
486417,1 2 3 4 5
486601,1 2 3 4 5
487499,1 2 3 4 5
487756,1 2 3 4 5
487881,1 2 3 4 5
488095,1 2 3 4 5
488234,1 2 3 4 5
488594,1 2 3 4 5
488681,1 2 3 4 5
489233,1 2 3 4 5
489301,1 2 3 4 5
489624,1 2 3 4 5
489699,1 2 3 4 5
489943,1 2 3 4 5
490002,1 2 3 4 5
490157,1 2 3 4 5
490254,1 2 3 4 5
490345,1 2 3 4 5
490601,1 2 3 4 5
490740,1 2 3 4 5
490975,1 2 3 4 5
490977,1 2 3 4 5
491211,1 2 3 4 5
491429,1 2 3 4 5
491623,1 2 3 4 5
492223,1 2 3 4 5
493745,1 2 3 4 5
494012,1 2 3 4 5
494059,1 2 3 4 5
494701,1 2 3 4 5
494920,1 2 3 4 5
495244,1 2 3 4 5
495553,1 2 3 4 5
495655,1 2 3 4 5
495732,1 2 3 4 5
495880,1 2 3 4 5
496778,1 2 3 4 5
496959,1 2 3 4 5
497597,1 2 3 4 5
498625,1 2 3 4 5
498751,1 2 3 4 5
498974,1 2 3 4 5
500603,1 2 3 4 5
500886,1 2 3 4 5
501987,1 2 3 4 5
502258,1 2 3 4 5
502833,1 2 3 4 5
502841,1 2 3 4 5
502910,1 2 3 4 5
502953,1 2 3 4 5
503036,1 2 3 4 5
503050,1 2 3 4 5
504243,1 2 3 4 5
504416,1 2 3 4 5
504607,1 2 3 4 5
504636,1 2 3 4 5
505297,1 2 3 4 5
505894,1 2 3 4 5
506369,1 2 3 4 5
506558,1 2 3 4 5
506633,1 2 3 4 5
506861,1 2 3 4 5
507324,1 2 3 4 5
507360,1 2 3 4 5
507582,1 2 3 4 5
507756,1 2 3 4 5
507916,1 2 3 4 5
508153,1 2 3 4 5
508605,1 2 3 4 5
508712,1 2 3 4 5
508901,1 2 3 4 5
508911,1 2 3 4 5
509003,1 2 3 4 5
509301,1 2 3 4 5
509555,1 2 3 4 5
509763,1 2 3 4 5
511666,1 2 3 4 5
512205,1 2 3 4 5
512425,1 2 3 4 5
512506,1 2 3 4 5
512648,1 2 3 4 5
513062,1 2 3 4 5
513192,1 2 3 4 5
513296,1 2 3 4 5
513705,1 2 3 4 5
514057,1 2 3 4 5
514360,1 2 3 4 5
514959,1 2 3 4 5
514961,1 2 3 4 5
515742,1 2 3 4 5
515776,1 2 3 4 5
516118,1 2 3 4 5
516541,1 2 3 4 5
516808,1 2 3 4 5
516893,1 2 3 4 5
517745,1 2 3 4 5
517951,1 2 3 4 5
518335,1 2 3 4 5
518387,1 2 3 4 5
518617,1 2 3 4 5
518880,1 2 3 4 5
518996,1 2 3 4 5
519617,1 2 3 4 5
519977,1 2 3 4 5
520020,1 2 3 4 5
520365,1 2 3 4 5
520547,1 2 3 4 5
520918,1 2 3 4 5
520966,1 2 3 4 5
521222,1 2 3 4 5
521630,1 2 3 4 5
521835,1 2 3 4 5
521928,1 2 3 4 5
522046,1 2 3 4 5
522094,1 2 3 4 5
522351,1 2 3 4 5
522606,1 2 3 4 5
522822,1 2 3 4 5
523123,1 2 3 4 5
523597,1 2 3 4 5
524472,1 2 3 4 5
524537,1 2 3 4 5
524938,1 2 3 4 5
525294,1 2 3 4 5
525591,1 2 3 4 5
526825,1 2 3 4 5
527362,1 2 3 4 5
527891,1 2 3 4 5
528462,1 2 3 4 5
528741,1 2 3 4 5
528859,1 2 3 4 5
529766,1 2 3 4 5
530095,1 2 3 4 5
530276,1 2 3 4 5
530297,1 2 3 4 5
530546,1 2 3 4 5
530691,1 2 3 4 5
531422,1 2 3 4 5
531675,1 2 3 4 5
531842,1 2 3 4 5
532193,1 2 3 4 5
532310,1 2 3 4 5
532789,1 2 3 4 5
533628,1 2 3 4 5
533775,1 2 3 4 5
533957,1 2 3 4 5
533988,1 2 3 4 5
534205,1 2 3 4 5
534298,1 2 3 4 5
534712,1 2 3 4 5
534910,1 2 3 4 5
535022,1 2 3 4 5
535062,1 2 3 4 5
535242,1 2 3 4 5
535325,1 2 3 4 5
535452,1 2 3 4 5
535958,1 2 3 4 5
536379,1 2 3 4 5
536556,1 2 3 4 5
536855,1 2 3 4 5
537284,1 2 3 4 5
537420,1 2 3 4 5
537633,1 2 3 4 5
538430,1 2 3 4 5
539090,1 2 3 4 5
539165,1 2 3 4 5
540178,1 2 3 4 5
540840,1 2 3 4 5
540872,1 2 3 4 5
541100,1 2 3 4 5
541706,1 2 3 4 5
541771,1 2 3 4 5
541883,1 2 3 4 5
542234,1 2 3 4 5
542547,1 2 3 4 5
542592,1 2 3 4 5
542771,1 2 3 4 5
543084,1 2 3 4 5
543224,1 2 3 4 5
543798,1 2 3 4 5
543910,1 2 3 4 5
544131,1 2 3 4 5
544730,1 2 3 4 5
544744,1 2 3 4 5
544810,1 2 3 4 5
544963,1 2 3 4 5
545078,1 2 3 4 5
545183,1 2 3 4 5
545308,1 2 3 4 5
545315,1 2 3 4 5
545436,1 2 3 4 5
546108,1 2 3 4 5
546889,1 2 3 4 5
547115,1 2 3 4 5
547518,1 2 3 4 5
547650,1 2 3 4 5
547890,1 2 3 4 5
548288,1 2 3 4 5
549196,1 2 3 4 5
549378,1 2 3 4 5
549893,1 2 3 4 5
549929,1 2 3 4 5
550045,1 2 3 4 5
550211,1 2 3 4 5
550317,1 2 3 4 5
550432,1 2 3 4 5
550912,1 2 3 4 5
551058,1 2 3 4 5
551081,1 2 3 4 5
551553,1 2 3 4 5
551558,1 2 3 4 5
551685,1 2 3 4 5
551817,1 2 3 4 5
552117,1 2 3 4 5
552518,1 2 3 4 5
552977,1 2 3 4 5
554066,1 2 3 4 5
554293,1 2 3 4 5
554342,1 2 3 4 5
554558,1 2 3 4 5
554802,1 2 3 4 5
554900,1 2 3 4 5
554985,1 2 3 4 5
555497,1 2 3 4 5
556227,1 2 3 4 5
556531,1 2 3 4 5
556768,1 2 3 4 5
557075,1 2 3 4 5
557309,1 2 3 4 5
558390,1 2 3 4 5
558568,1 2 3 4 5
558952,1 2 3 4 5
558995,1 2 3 4 5
559275,1 2 3 4 5
559879,1 2 3 4 5
560206,1 2 3 4 5
560934,1 2 3 4 5
561107,1 2 3 4 5
561165,1 2 3 4 5
561251,1 2 3 4 5
561280,1 2 3 4 5
562414,1 2 3 4 5
562774,1 2 3 4 5
562963,1 2 3 4 5
563169,1 2 3 4 5
563288,1 2 3 4 5
563632,1 2 3 4 5
563930,1 2 3 4 5
563973,1 2 3 4 5
564027,1 2 3 4 5
564066,1 2 3 4 5
564868,1 2 3 4 5
564872,1 2 3 4 5
565026,1 2 3 4 5
565027,1 2 3 4 5
565264,1 2 3 4 5
565367,1 2 3 4 5
565609,1 2 3 4 5
565776,1 2 3 4 5
565967,1 2 3 4 5
565985,1 2 3 4 5
566830,1 2 3 4 5
567063,1 2 3 4 5
567503,1 2 3 4 5
567913,1 2 3 4 5
568079,1 2 3 4 5
568114,1 2 3 4 5
568221,1 2 3 4 5
568687,1 2 3 4 5
568975,1 2 3 4 5
569155,1 2 3 4 5
569737,1 2 3 4 5
569812,1 2 3 4 5
569844,1 2 3 4 5
569966,1 2 3 4 5
569995,1 2 3 4 5
570248,1 2 3 4 5
571703,1 2 3 4 5
572101,1 2 3 4 5
572248,1 2 3 4 5
572354,1 2 3 4 5
572568,1 2 3 4 5
572790,1 2 3 4 5
572801,1 2 3 4 5
572820,1 2 3 4 5
572924,1 2 3 4 5
573272,1 2 3 4 5
573483,1 2 3 4 5
573757,1 2 3 4 5
573759,1 2 3 4 5
574289,1 2 3 4 5
574484,1 2 3 4 5
574485,1 2 3 4 5
574693,1 2 3 4 5
574948,1 2 3 4 5
575020,1 2 3 4 5
575269,1 2 3 4 5
575337,1 2 3 4 5
575387,1 2 3 4 5
575456,1 2 3 4 5
576097,1 2 3 4 5
576155,1 2 3 4 5
576172,1 2 3 4 5
576221,1 2 3 4 5
576373,1 2 3 4 5
577513,1 2 3 4 5
578789,1 2 3 4 5
578971,1 2 3 4 5
580061,1 2 3 4 5
580567,1 2 3 4 5
580855,1 2 3 4 5
581569,1 2 3 4 5
581729,1 2 3 4 5
581823,1 2 3 4 5
582004,1 2 3 4 5
582286,1 2 3 4 5
582656,1 2 3 4 5
582769,1 2 3 4 5
583177,1 2 3 4 5
583683,1 2 3 4 5
583720,1 2 3 4 5
583856,1 2 3 4 5
583966,1 2 3 4 5
585367,1 2 3 4 5
585839,1 2 3 4 5
586226,1 2 3 4 5
586279,1 2 3 4 5
586515,1 2 3 4 5
586665,1 2 3 4 5
586793,1 2 3 4 5
586837,1 2 3 4 5
587000,1 2 3 4 5
587039,1 2 3 4 5
587599,1 2 3 4 5
588006,1 2 3 4 5
588111,1 2 3 4 5
588353,1 2 3 4 5
588618,1 2 3 4 5
588832,1 2 3 4 5
588927,1 2 3 4 5
589046,1 2 3 4 5
589162,1 2 3 4 5
589499,1 2 3 4 5
589604,1 2 3 4 5
590311,1 2 3 4 5
590418,1 2 3 4 5
590606,1 2 3 4 5
591219,1 2 3 4 5
591372,1 2 3 4 5
591605,1 2 3 4 5
592254,1 2 3 4 5
592365,1 2 3 4 5
592493,1 2 3 4 5
593201,1 2 3 4 5
593393,1 2 3 4 5
593478,1 2 3 4 5
593503,1 2 3 4 5
594300,1 2 3 4 5
594365,1 2 3 4 5
594752,1 2 3 4 5
594974,1 2 3 4 5
595057,1 2 3 4 5
595116,1 2 3 4 5
595781,1 2 3 4 5
596011,1 2 3 4 5
596056,1 2 3 4 5
596362,1 2 3 4 5
596638,1 2 3 4 5
596785,1 2 3 4 5
597121,1 2 3 4 5
597200,1 2 3 4 5
597875,1 2 3 4 5
598064,1 2 3 4 5
598811,1 2 3 4 5
598856,1 2 3 4 5
599021,1 2 3 4 5
599461,1 2 3 4 5
599587,1 2 3 4 5
599698,1 2 3 4 5
599764,1 2 3 4 5
599782,1 2 3 4 5
599960,1 2 3 4 5
600014,1 2 3 4 5
600882,1 2 3 4 5
600938,1 2 3 4 5
601272,1 2 3 4 5
601372,1 2 3 4 5
601603,1 2 3 4 5
601666,1 2 3 4 5
602319,1 2 3 4 5
602706,1 2 3 4 5
602933,1 2 3 4 5
603001,1 2 3 4 5
603199,1 2 3 4 5
603209,1 2 3 4 5
603225,1 2 3 4 5
603239,1 2 3 4 5
603302,1 2 3 4 5
603420,1 2 3 4 5
603974,1 2 3 4 5
604023,1 2 3 4 5
604035,1 2 3 4 5
604607,1 2 3 4 5
605129,1 2 3 4 5
605226,1 2 3 4 5
605420,1 2 3 4 5
605439,1 2 3 4 5
605777,1 2 3 4 5
606119,1 2 3 4 5
606385,1 2 3 4 5
606609,1 2 3 4 5
606644,1 2 3 4 5
606738,1 2 3 4 5
606934,1 2 3 4 5
607467,1 2 3 4 5
607992,1 2 3 4 5
608262,1 2 3 4 5
608527,1 2 3 4 5
608541,1 2 3 4 5
608813,1 2 3 4 5
608861,1 2 3 4 5
609025,1 2 3 4 5
609558,1 2 3 4 5
609659,1 2 3 4 5
610346,1 2 3 4 5
610609,1 2 3 4 5
611257,1 2 3 4 5
611279,1 2 3 4 5
611900,1 2 3 4 5
611908,1 2 3 4 5
612282,1 2 3 4 5
612457,1 2 3 4 5
612605,1 2 3 4 5
612777,1 2 3 4 5
612881,1 2 3 4 5
612890,1 2 3 4 5
612983,1 2 3 4 5
613204,1 2 3 4 5
613430,1 2 3 4 5
613477,1 2 3 4 5
614474,1 2 3 4 5
614494,1 2 3 4 5
615225,1 2 3 4 5
615354,1 2 3 4 5
615396,1 2 3 4 5
615456,1 2 3 4 5
615471,1 2 3 4 5
615930,1 2 3 4 5
616027,1 2 3 4 5
616272,1 2 3 4 5
616445,1 2 3 4 5
617294,1 2 3 4 5
617673,1 2 3 4 5
619045,1 2 3 4 5
619072,1 2 3 4 5
619445,1 2 3 4 5
619844,1 2 3 4 5
620678,1 2 3 4 5
620852,1 2 3 4 5
621115,1 2 3 4 5
621393,1 2 3 4 5
621541,1 2 3 4 5
621574,1 2 3 4 5
622076,1 2 3 4 5
622156,1 2 3 4 5
622176,1 2 3 4 5
622451,1 2 3 4 5
622479,1 2 3 4 5
622970,1 2 3 4 5
623334,1 2 3 4 5
623569,1 2 3 4 5
623936,1 2 3 4 5
624149,1 2 3 4 5
624206,1 2 3 4 5
624531,1 2 3 4 5
624725,1 2 3 4 5
624804,1 2 3 4 5
625720,1 2 3 4 5
626603,1 2 3 4 5
627103,1 2 3 4 5
627112,1 2 3 4 5
627287,1 2 3 4 5
627298,1 2 3 4 5
627932,1 2 3 4 5
628443,1 2 3 4 5
629778,1 2 3 4 5
630033,1 2 3 4 5
630836,1 2 3 4 5
631115,1 2 3 4 5
631671,1 2 3 4 5
631708,1 2 3 4 5
632200,1 2 3 4 5
632284,1 2 3 4 5
632803,1 2 3 4 5
632829,1 2 3 4 5
632881,1 2 3 4 5
633258,1 2 3 4 5
633556,1 2 3 4 5
634240,1 2 3 4 5
634414,1 2 3 4 5
634521,1 2 3 4 5
634553,1 2 3 4 5
635116,1 2 3 4 5
635390,1 2 3 4 5
635420,1 2 3 4 5
635948,1 2 3 4 5
636177,1 2 3 4 5
636455,1 2 3 4 5
636547,1 2 3 4 5
636603,1 2 3 4 5
636679,1 2 3 4 5
637388,1 2 3 4 5
637556,1 2 3 4 5
637774,1 2 3 4 5
637908,1 2 3 4 5
637922,1 2 3 4 5
637981,1 2 3 4 5
638134,1 2 3 4 5
